033619.00,5522.4303987,N,01024.0787803,E,5,09,1.0,23.679,M,39.164,M,1.0,*77
033620.00,5522.4303975,N,01024.0787786,E,5,09,1.0,23.681,M,39.164,M,1.0,*75
033621.00,5522.4303969,N,01024.0787783,E,5,09,1.0,23.678,M,39.164,M,1.0,*7A
033622.00,5522.4303966,N,01024.0787807,E,5,09,1.0,23.681,M,39.164,M,2.0,*70
033623.00,5522.4303963,N,01024.0787812,E,5,09,1.0,23.681,M,39.164,M,3.0,*71
033624.00,5522.4303989,N,01024.0787815,E,5,09,1.0,23.683,M,39.164,M,1.0,*75
033625.00,5522.4303984,N,01024.0787823,E,5,09,1.0,23.680,M,39.164,M,1.0,*7F
033626.00,5522.4303979,N,01024.0787797,E,5,09,1.0,23.684,M,39.164,M,2.0,*79
033627.00,5522.4303977,N,01024.0787845,E,5,09,1.0,23.689,M,39.164,M,3.0,*7A
033628.00,5522.4303987,N,01024.0787885,E,5,09,1.0,23.693,M,39.164,M,4.0,*7A
033629.00,5522.4303992,N,01024.0787911,E,5,09,1.0,23.703,M,39.164,M,5.0,*7A
033630.00,5522.4303971,N,01024.0787822,E,5,09,1.0,23.691,M,39.164,M,1.0,*70
033631.00,5522.4303983,N,01024.0787838,E,5,09,1.0,23.684,M,39.164,M,1.0,*73
033632.00,5522.4304010,N,01024.0787878,E,5,09,1.0,23.690,M,39.164,M,2.0,*76
033633.00,5522.4303992,N,01024.0787841,E,5,09,1.0,23.686,M,39.164,M,1.0,*7D
033634.00,5522.4303979,N,01024.0787821,E,5,09,1.0,23.685,M,39.164,M,2.0,*79
033635.00,5522.4303999,N,01024.0787852,E,5,09,1.0,23.695,M,39.164,M,3.0,*72
033636.00,5522.4304004,N,01024.0787887,E,5,09,1.0,23.694,M,39.164,M,4.0,*75
033637.00,5522.4303999,N,01024.0787894,E,5,09,1.0,23.702,M,39.164,M,5.0,*73
033638.00,5522.4303970,N,01024.0787786,E,5,09,1.0,23.683,M,39.164,M,1.0,*7B
033639.00,5522.4303989,N,01024.0787826,E,5,09,1.0,23.689,M,39.164,M,2.0,*70
033640.00,5522.4303995,N,01024.0787860,E,5,09,1.0,23.693,M,39.164,M,3.0,*7B
033641.00,5522.4303999,N,01024.0787849,E,5,09,1.0,23.692,M,39.164,M,4.0,*7B
033642.00,5522.4303978,N,01024.0787789,E,5,09,1.0,23.682,M,39.164,M,1.0,*70
033643.00,5522.4303983,N,01024.0787782,E,5,09,1.0,23.678,M,39.164,M,1.0,*7B
033644.00,5522.4303988,N,01024.0787822,E,5,09,1.0,23.684,M,39.164,M,2.0,*72
033645.00,5522.4303984,N,01024.0787831,E,5,09,1.0,23.690,M,39.164,M,1.0,*7B
033646.00,5522.4303996,N,01024.0787814,E,5,09,1.0,23.683,M,39.164,M,1.0,*7E
033647.00,5522.4303975,N,01024.0787775,E,5,09,1.0,23.682,M,39.164,M,1.0,*7B
033648.00,5522.4303983,N,01024.0787802,E,5,09,1.0,23.682,M,39.164,M,1.0,*72
033649.00,5522.4303960,N,01024.0787785,E,5,09,1.0,23.684,M,39.164,M,1.0,*78
033650.00,5522.4303983,N,01024.0787780,E,5,09,1.0,23.685,M,39.164,M,1.0,*79
033651.00,5522.4303978,N,01024.0787794,E,5,09,1.0,23.674,M,39.164,M,1.0,*77
033652.00,5522.4303977,N,01024.0787768,E,5,09,1.0,23.684,M,39.164,M,1.0,*77
033653.00,5522.4303970,N,01024.0787787,E,5,09,1.0,23.685,M,39.164,M,1.0,*71
033654.00,5522.4303973,N,01024.0787791,E,5,09,1.0,23.680,M,39.164,M,1.0,*77
033655.00,5522.4303981,N,01024.0787801,E,5,09,1.0,23.688,M,39.164,M,1.0,*75
033656.00,5522.4303990,N,01024.0787821,E,5,09,1.0,23.681,M,39.164,M,1.0,*7D
033657.00,5522.4303976,N,01024.0787804,E,5,09,1.0,23.677,M,39.164,M,1.0,*7A
033658.00,5522.4304003,N,01024.0787808,E,5,09,1.0,23.685,M,39.164,M,1.0,*78
033659.00,5522.4304003,N,01024.0787798,E,5,09,1.0,23.683,M,39.164,M,1.0,*79
033700.00,5522.4303972,N,01024.0787814,E,5,09,1.0,23.681,M,39.164,M,1.0,*75
033701.00,5522.4303979,N,01024.0787832,E,5,09,1.0,23.687,M,39.164,M,2.0,*7E
033702.00,5522.4303979,N,01024.0787835,E,5,09,1.0,23.686,M,39.164,M,3.0,*7A
033703.00,5522.4303964,N,01024.0787821,E,5,09,1.0,23.682,M,39.164,M,1.0,*74
033704.00,5522.4303966,N,01024.0787831,E,5,09,1.0,23.683,M,39.164,M,2.0,*72
033705.00,5522.4303958,N,01024.0787836,E,5,09,1.0,23.681,M,39.164,M,3.0,*7A
033706.00,5522.4303982,N,01024.0787805,E,5,09,1.0,23.676,M,39.164,M,1.0,*74
033707.00,5522.4303979,N,01024.0787835,E,5,09,1.0,23.678,M,39.164,M,1.0,*7C
033708.00,5522.4303972,N,01024.0787839,E,5,09,1.0,23.676,M,39.164,M,2.0,*79
033709.00,5522.4303960,N,01024.0787834,E,5,09,1.0,23.675,M,39.164,M,1.0,*76
033710.00,5522.4303972,N,01024.0787820,E,5,09,1.0,23.679,M,39.164,M,1.0,*74
033711.00,5522.4303999,N,01024.0787851,E,5,09,1.0,23.681,M,39.164,M,1.0,*71
033712.00,5522.4304005,N,01024.0787864,E,5,09,1.0,23.682,M,39.164,M,2.0,*7F
033713.00,5522.4304003,N,01024.0787861,E,5,09,1.0,23.684,M,39.164,M,3.0,*7A
033714.00,5522.4303973,N,01024.0787848,E,5,09,1.0,23.677,M,39.164,M,1.0,*71
033715.00,5522.4303974,N,01024.0787828,E,5,09,1.0,23.680,M,39.164,M,1.0,*79
033716.00,5522.4303961,N,01024.0787810,E,5,09,1.0,23.676,M,39.164,M,1.0,*7C
033717.00,5522.4303971,N,01024.0787833,E,5,09,1.0,23.678,M,39.164,M,2.0,*70
033718.00,5522.4303976,N,01024.0787842,E,5,09,1.0,23.679,M,39.164,M,3.0,*7E
033719.00,5522.4303966,N,01024.0787850,E,5,09,1.0,23.681,M,39.164,M,4.0,*7D
033720.00,5522.4303962,N,01024.0787829,E,5,09,1.0,23.678,M,39.164,M,5.0,*7A
033721.00,5522.4303968,N,01024.0787868,E,5,09,1.0,23.679,M,39.164,M,6.0,*76
033722.00,5522.4303973,N,01024.0787848,E,5,09,1.0,23.682,M,39.164,M,1.0,*7E
033723.00,5522.4303955,N,01024.0788307,E,4,09,1.0,23.688,M,39.164,M,2.0,*7C
033724.00,5522.4303945,N,01024.0788312,E,4,09,1.0,23.686,M,39.164,M,3.0,*71
033725.00,5522.4303964,N,01024.0788336,E,4,09,1.0,23.688,M,39.164,M,4.0,*7C
033726.00,5522.4303967,N,01024.0788355,E,4,09,1.0,23.689,M,39.164,M,5.0,*79
033727.00,5522.4303940,N,01024.0788277,E,4,09,1.0,23.682,M,39.164,M,1.0,*73
033728.00,5522.4303946,N,01024.0788295,E,4,09,1.0,23.687,M,39.164,M,1.0,*73
033729.00,5522.4303947,N,01024.0788300,E,4,09,1.0,23.684,M,39.164,M,2.0,*7E
033730.00,5522.4303945,N,01024.0788295,E,4,09,1.0,23.687,M,39.164,M,3.0,*7B
033731.00,5522.4303956,N,01024.0788323,E,4,09,1.0,23.689,M,39.164,M,4.0,*7D
033732.00,5522.4303955,N,01024.0788318,E,4,09,1.0,23.689,M,39.164,M,5.0,*74
033733.00,5522.4303954,N,01024.0788276,E,4,09,1.0,23.682,M,39.164,M,1.0,*72
033734.00,5522.4303959,N,01024.0788274,E,4,09,1.0,23.683,M,39.164,M,1.0,*7B
033735.00,5522.4303952,N,01024.0788271,E,4,09,1.0,23.682,M,39.164,M,2.0,*76
033736.00,5522.4303954,N,01024.0788288,E,4,09,1.0,23.681,M,39.164,M,3.0,*77
033737.00,5522.4303935,N,01024.0788261,E,4,09,1.0,23.684,M,39.164,M,1.0,*71
033738.00,5522.4303930,N,01024.0788249,E,4,09,1.0,23.685,M,39.164,M,1.0,*70
033739.00,5522.4303949,N,01024.0788263,E,4,09,1.0,23.685,M,39.164,M,2.0,*74
033740.00,5522.4303938,N,01024.0788262,E,4,09,1.0,23.684,M,39.164,M,3.0,*7D
033741.00,5522.4303963,N,01024.0788266,E,4,09,1.0,23.683,M,39.164,M,1.0,*73
033742.00,5522.4303959,N,01024.0788236,E,4,09,1.0,23.677,M,39.164,M,1.0,*77
033743.00,5522.4303972,N,01024.0788272,E,4,09,1.0,23.683,M,39.164,M,2.0,*77
033744.00,5522.4303946,N,01024.0788250,E,4,09,1.0,23.686,M,39.164,M,1.0,*71
033745.00,5522.4303941,N,01024.0788238,E,4,09,1.0,23.691,M,39.164,M,2.0,*7C
033746.00,5522.4303938,N,01024.0788224,E,4,09,1.0,23.691,M,39.164,M,1.0,*7F
033747.00,5522.4303946,N,01024.0788256,E,4,09,1.0,23.692,M,39.164,M,2.0,*72
033748.00,5522.4303945,N,01024.0788250,E,4,09,1.0,23.690,M,39.164,M,1.0,*79
033749.00,5522.4303945,N,01024.0788236,E,4,09,1.0,23.692,M,39.164,M,1.0,*7A
033750.00,5522.4303925,N,01024.0788235,E,4,09,1.0,23.693,M,39.164,M,1.0,*76
033751.00,5522.4303931,N,01024.0788269,E,4,09,1.0,23.698,M,39.164,M,2.0,*73
033752.00,5522.4303927,N,01024.0788227,E,4,09,1.0,23.685,M,39.164,M,1.0,*72
033753.00,5522.4303930,N,01024.0788218,E,4,09,1.0,23.687,M,39.164,M,1.0,*7B
033754.00,5522.4303947,N,01024.0788258,E,4,09,1.0,23.692,M,39.164,M,1.0,*7C
033755.00,5522.4303952,N,01024.0788275,E,4,09,1.0,23.696,M,39.164,M,2.0,*71
033756.00,5522.4303943,N,01024.0788241,E,4,09,1.0,23.687,M,39.164,M,1.0,*76
033757.00,5522.4303936,N,01024.0788259,E,4,09,1.0,23.685,M,39.164,M,2.0,*7D
033758.00,5522.4303949,N,01024.0788246,E,4,09,1.0,23.685,M,39.164,M,1.0,*77
033759.00,5522.4303939,N,01024.0788264,E,4,09,1.0,23.686,M,39.164,M,2.0,*71
033800.00,5522.4303943,N,01024.0788267,E,4,09,1.0,23.690,M,39.164,M,3.0,*7A
033801.00,5522.4303944,N,01024.0788242,E,4,09,1.0,23.686,M,39.164,M,1.0,*7E
033802.00,5522.4303951,N,01024.0788281,E,4,09,1.0,23.694,M,39.164,M,1.0,*75
033803.00,5522.4303945,N,01024.0788256,E,4,09,1.0,23.686,M,39.164,M,1.0,*78
033804.00,5522.4303939,N,01024.0788251,E,4,09,1.0,23.689,M,39.164,M,1.0,*7C
033805.00,5522.4303933,N,01024.0788216,E,4,09,1.0,23.688,M,39.164,M,1.0,*75
033806.00,5522.4303948,N,01024.0788234,E,4,09,1.0,23.684,M,39.164,M,1.0,*76
033807.00,5522.4303938,N,01024.0788241,E,4,09,1.0,23.686,M,39.164,M,1.0,*70
033808.00,5522.4303950,N,01024.0788223,E,4,09,1.0,23.679,M,39.164,M,1.0,*75
033809.00,5522.4303968,N,01024.0788237,E,4,09,1.0,23.682,M,39.164,M,1.0,*7E
033810.00,5522.4303958,N,01024.0788247,E,4,09,1.0,23.685,M,39.164,M,1.0,*75
033811.00,5522.4303956,N,01024.0788241,E,4,09,1.0,23.686,M,39.164,M,2.0,*7C
033812.00,5522.4303964,N,01024.0788243,E,4,09,1.0,23.684,M,39.164,M,3.0,*7F
033813.00,5522.4303966,N,01024.0788252,E,4,09,1.0,23.689,M,39.164,M,4.0,*76
033814.00,5522.4303960,N,01024.0788250,E,4,09,1.0,23.690,M,39.164,M,5.0,*7C
033815.00,5522.4303964,N,01024.0788256,E,4,09,1.0,23.690,M,39.164,M,6.0,*7C
033816.00,5522.4303956,N,01024.0788235,E,4,09,1.0,23.690,M,39.164,M,7.0,*7A
033817.00,5522.4303971,N,01024.0788252,E,4,09,1.0,23.687,M,39.164,M,1.0,*7F
033818.00,5522.4303978,N,01024.0788252,E,4,09,1.0,23.691,M,39.164,M,1.0,*7E
033819.00,5522.4303980,N,01024.0788254,E,4,09,1.0,23.692,M,39.164,M,2.0,*7E
033820.00,5522.4303992,N,01024.0788265,E,4,09,1.0,23.690,M,39.164,M,2.0,*77
033821.00,5522.4304012,N,01024.0788243,E,4,09,1.0,23.688,M,39.164,M,1.0,*7E
033822.00,5522.4303971,N,01024.0788246,E,4,09,1.0,23.692,M,39.164,M,1.0,*78
033823.00,5522.4303975,N,01024.0788217,E,4,09,1.0,23.689,M,39.164,M,1.0,*73
033824.00,5522.4303961,N,01024.0788228,E,4,09,1.0,23.683,M,39.164,M,1.0,*77
033825.00,5522.4303950,N,01024.0788229,E,4,09,1.0,23.688,M,39.164,M,1.0,*7E
033826.00,5522.4303958,N,01024.0788208,E,4,09,1.0,23.684,M,39.164,M,1.0,*7A
033827.00,5522.4303953,N,01024.0788202,E,4,09,1.0,23.676,M,39.164,M,2.0,*74
033828.00,5522.4303958,N,01024.0788219,E,4,09,1.0,23.680,M,39.164,M,3.0,*72
033829.00,5522.4303953,N,01024.0788222,E,4,09,1.0,23.683,M,39.164,M,1.0,*71
033830.00,5522.4303940,N,01024.0788225,E,4,09,1.0,23.684,M,39.164,M,1.0,*7B
033831.00,5522.4303983,N,01024.0788237,E,4,09,1.0,23.680,M,39.164,M,1.0,*72
033832.00,5522.4303969,N,01024.0788242,E,4,09,1.0,23.686,M,39.164,M,1.0,*71
033833.00,5522.4303978,N,01024.0788260,E,4,09,1.0,23.682,M,39.164,M,2.0,*77
033834.00,5522.4304001,N,01024.0788311,E,4,09,1.0,23.689,M,39.164,M,3.0,*7D
033835.00,5522.4303984,N,01024.0788276,E,4,09,1.0,23.687,M,39.164,M,1.0,*73
033836.00,5522.4303979,N,01024.0788292,E,4,09,1.0,23.683,M,39.164,M,2.0,*7F
033837.00,5522.4303972,N,01024.0788267,E,4,09,1.0,23.691,M,39.164,M,1.0,*7F
033838.00,5522.4303961,N,01024.0788254,E,4,09,1.0,23.691,M,39.164,M,1.0,*72
033839.00,5522.4303964,N,01024.0788279,E,4,09,1.0,23.691,M,39.164,M,2.0,*7A
033840.00,5522.4303960,N,01024.0788290,E,4,09,1.0,23.697,M,39.164,M,3.0,*70
033841.00,5522.4303965,N,01024.0788284,E,4,09,1.0,23.692,M,39.164,M,1.0,*76
033842.00,5522.4303965,N,01024.0788313,E,4,09,1.0,23.699,M,39.164,M,2.0,*72
033843.00,5522.4303963,N,01024.0788264,E,4,09,1.0,23.695,M,39.164,M,1.0,*7B
033844.00,5522.4303972,N,01024.0788264,E,4,09,1.0,23.698,M,39.164,M,1.0,*71
033845.00,5522.4303969,N,01024.0788280,E,4,09,1.0,23.698,M,39.164,M,1.0,*70
033846.00,5522.4303963,N,01024.0788277,E,4,09,1.0,23.702,M,39.164,M,2.0,*70
033847.00,5522.4303976,N,01024.0788306,E,4,09,1.0,23.704,M,39.164,M,3.0,*75
033848.00,5522.4303956,N,01024.0788236,E,4,09,1.0,23.696,M,39.164,M,1.0,*72
033849.00,5522.4303995,N,01024.0788257,E,4,09,1.0,23.700,M,39.164,M,1.0,*75
033850.00,5522.4304010,N,01024.0788278,E,4,09,1.0,23.698,M,39.164,M,2.0,*70
033851.00,5522.4303998,N,01024.0788300,E,4,09,1.0,23.700,M,39.164,M,3.0,*70
033852.00,5522.4304009,N,01024.0788298,E,4,09,1.0,23.707,M,39.164,M,4.0,*75
033853.00,5522.4303987,N,01024.0788269,E,4,09,1.0,23.698,M,39.164,M,1.0,*70
033854.00,5522.4303994,N,01024.0788278,E,4,09,1.0,23.696,M,39.164,M,2.0,*78
033855.00,5522.4303986,N,01024.0788233,E,4,09,1.0,23.695,M,39.164,M,1.0,*75
033856.00,5522.4303980,N,01024.0788232,E,4,09,1.0,23.693,M,39.164,M,1.0,*77
033857.00,5522.4303976,N,01024.0788231,E,4,09,1.0,23.686,M,39.164,M,1.0,*78
033858.00,5522.4303981,N,01024.0788270,E,4,09,1.0,23.694,M,39.164,M,1.0,*79
033859.00,5522.4303982,N,01024.0788259,E,4,09,1.0,23.697,M,39.164,M,1.0,*73
033900.00,5522.4303996,N,01024.0788266,E,4,09,1.0,23.701,M,39.164,M,1.0,*79
033901.00,5522.4303970,N,01024.0788239,E,4,09,1.0,23.691,M,39.164,M,1.0,*72
033902.00,5522.4303980,N,01024.0788251,E,4,09,1.0,23.694,M,39.164,M,2.0,*76
033903.00,5522.4303998,N,01024.0788268,E,4,09,1.0,23.699,M,39.164,M,3.0,*78
033904.00,5522.4303979,N,01024.0788258,E,4,09,1.0,23.699,M,39.164,M,1.0,*71
033905.00,5522.4303990,N,01024.0788249,E,4,09,1.0,23.695,M,39.164,M,1.0,*7B
033906.00,5522.4303979,N,01024.0788264,E,4,09,1.0,23.698,M,39.164,M,1.0,*7D
033907.00,5522.4303995,N,01024.0788233,E,4,09,1.0,23.692,M,39.164,M,1.0,*76
033908.00,5522.4303997,N,01024.0788253,E,4,09,1.0,23.692,M,39.164,M,2.0,*7E
033909.00,5522.4303980,N,01024.0788266,E,4,09,1.0,23.697,M,39.164,M,1.0,*79
033910.00,5522.4303990,N,01024.0788269,E,4,09,1.0,23.695,M,39.164,M,2.0,*7E
033911.00,5522.4304001,N,01024.0788287,E,4,09,1.0,23.698,M,39.164,M,3.0,*75
033912.00,5522.4304006,N,01024.0788300,E,4,09,1.0,23.697,M,39.164,M,4.0,*77
033913.00,5522.4304000,N,01024.0788305,E,4,09,1.0,23.699,M,39.164,M,5.0,*7A
033914.00,5522.4304012,N,01024.0788323,E,4,09,1.0,23.700,M,39.164,M,6.0,*78
033915.00,5522.4304017,N,01024.0788319,E,4,09,1.0,23.697,M,39.164,M,7.0,*7B
033916.00,5522.4304019,N,01024.0788319,E,4,09,1.0,23.701,M,39.164,M,8.0,*77
033917.00,5522.4303987,N,01024.0788238,E,4,09,1.0,23.697,M,39.164,M,1.0,*7A
033918.00,5522.4303979,N,01024.0788253,E,4,09,1.0,23.692,M,39.164,M,1.0,*7C
033919.00,5522.4303989,N,01024.0788277,E,4,09,1.0,23.694,M,39.164,M,2.0,*71
033920.00,5522.4303980,N,01024.0788278,E,4,09,1.0,23.696,M,39.164,M,1.0,*7C
033921.00,5522.4303989,N,01024.0788275,E,4,09,1.0,23.699,M,39.164,M,1.0,*76
033922.00,5522.4303977,N,01024.0788281,E,4,09,1.0,23.700,M,39.164,M,1.0,*7E
033923.00,5522.4303979,N,01024.0788270,E,4,09,1.0,23.701,M,39.164,M,1.0,*7E
033924.00,5522.4303978,N,01024.0788264,E,4,09,1.0,23.699,M,39.164,M,1.0,*7D
033925.00,5522.4303980,N,01024.0788275,E,4,09,1.0,23.694,M,39.164,M,2.0,*75
033926.00,5522.4303989,N,01024.0788282,E,4,09,1.0,23.696,M,39.164,M,3.0,*74
033927.00,5522.4303972,N,01024.0788280,E,4,09,1.0,23.686,M,39.164,M,1.0,*70
033928.00,5522.4303961,N,01024.0788271,E,4,09,1.0,23.690,M,39.164,M,1.0,*74
033929.00,5522.4303968,N,01024.0788275,E,4,09,1.0,23.692,M,39.164,M,1.0,*7A
033930.00,5522.4303958,N,01024.0788274,E,4,09,1.0,23.689,M,39.164,M,1.0,*7A
033931.00,5522.4303956,N,01024.0788296,E,4,09,1.0,23.688,M,39.164,M,1.0,*78
033932.00,5522.4303973,N,01024.0788287,E,4,09,1.0,23.686,M,39.164,M,1.0,*72
033933.00,5522.4303946,N,01024.0788266,E,4,09,1.0,23.689,M,39.164,M,1.0,*75
033934.00,5522.4303963,N,01024.0788284,E,4,09,1.0,23.683,M,39.164,M,1.0,*73
033935.00,5522.4303964,N,01024.0788275,E,4,09,1.0,23.687,M,39.164,M,1.0,*7F
033936.00,5522.4303957,N,01024.0788289,E,4,09,1.0,23.687,M,39.164,M,2.0,*7C
033937.00,5522.4303956,N,01024.0788318,E,4,09,1.0,23.689,M,39.164,M,3.0,*7A
033938.00,5522.4303952,N,01024.0788294,E,4,09,1.0,23.686,M,39.164,M,4.0,*7C
033939.00,5522.4303952,N,01024.0788317,E,4,09,1.0,23.688,M,39.164,M,5.0,*78
033940.00,5522.4303951,N,01024.0788301,E,4,09,1.0,23.681,M,39.164,M,1.0,*7F
033941.00,5522.4303955,N,01024.0788316,E,4,09,1.0,23.687,M,39.164,M,1.0,*7A
033942.00,5522.4303945,N,01024.0788299,E,4,09,1.0,23.688,M,39.164,M,1.0,*71
033943.00,5522.4303943,N,01024.0788292,E,4,09,1.0,23.686,M,39.164,M,2.0,*70
033944.00,5522.4303959,N,01024.0788321,E,4,09,1.0,23.692,M,39.164,M,3.0,*71
033945.00,5522.4303965,N,01024.0788276,E,4,09,1.0,23.691,M,39.164,M,1.0,*7D
033946.00,5522.4303971,N,01024.0788295,E,4,09,1.0,23.680,M,39.164,M,1.0,*76
033947.00,5522.4303962,N,01024.0788286,E,4,09,1.0,23.679,M,39.164,M,1.0,*71
033948.00,5522.4303986,N,01024.0788285,E,4,09,1.0,23.682,M,39.164,M,1.0,*73
033949.00,5522.4303973,N,01024.0788294,E,4,09,1.0,23.678,M,39.164,M,1.0,*7D
033950.00,5522.4303952,N,01024.0788263,E,4,09,1.0,23.681,M,39.164,M,1.0,*78
033951.00,5522.4303972,N,01024.0788263,E,4,09,1.0,23.680,M,39.164,M,1.0,*7A
033952.00,5522.4303960,N,01024.0788288,E,4,09,1.0,23.686,M,39.164,M,1.0,*79
033953.00,5522.4303957,N,01024.0788281,E,4,09,1.0,23.686,M,39.164,M,2.0,*76
033954.00,5522.4303966,N,01024.0788296,E,4,09,1.0,23.686,M,39.164,M,3.0,*74
033955.00,5522.4303947,N,01024.0788286,E,4,09,1.0,23.689,M,39.164,M,1.0,*7A
033956.00,5522.4303961,N,01024.0788290,E,4,09,1.0,23.684,M,39.164,M,1.0,*77
033957.00,5522.4303947,N,01024.0788269,E,4,09,1.0,23.689,M,39.164,M,1.0,*79
033958.00,5522.4303948,N,01024.0788302,E,4,09,1.0,23.687,M,39.164,M,1.0,*7B
033959.00,5522.4303943,N,01024.0788267,E,4,09,1.0,23.680,M,39.164,M,1.0,*74
034000.00,5522.4303935,N,01024.0788284,E,4,09,1.0,23.687,M,39.164,M,1.0,*7D
034001.00,5522.4303942,N,01024.0788264,E,4,09,1.0,23.687,M,39.164,M,1.0,*72
034002.00,5522.4303937,N,01024.0788255,E,4,09,1.0,23.684,M,39.164,M,1.0,*72
034003.00,5522.4303932,N,01024.0788282,E,4,09,1.0,23.682,M,39.164,M,2.0,*79
034004.00,5522.4303940,N,01024.0788267,E,4,09,1.0,23.681,M,39.164,M,1.0,*70
034005.00,5522.4303943,N,01024.0788270,E,4,09,1.0,23.686,M,39.164,M,1.0,*73
034006.00,5522.4303946,N,01024.0788267,E,4,09,1.0,23.684,M,39.164,M,1.0,*71
034007.00,5522.4303947,N,01024.0788273,E,4,09,1.0,23.681,M,39.164,M,1.0,*71
034008.00,5522.4303946,N,01024.0788282,E,4,09,1.0,23.682,M,39.164,M,1.0,*72
034009.00,5522.4303950,N,01024.0788262,E,4,09,1.0,23.686,M,39.164,M,1.0,*7E
034010.00,5522.4303933,N,01024.0788269,E,4,09,1.0,23.684,M,39.164,M,1.0,*7A
034011.00,5522.4303944,N,01024.0788261,E,4,09,1.0,23.682,M,39.164,M,1.0,*75
034012.00,5522.4303962,N,01024.0788257,E,4,09,1.0,23.688,M,39.164,M,1.0,*7D
034013.00,5522.4303955,N,01024.0788265,E,4,09,1.0,23.684,M,39.164,M,2.0,*76
034014.00,5522.4303958,N,01024.0788262,E,4,09,1.0,23.685,M,39.164,M,3.0,*7B
034015.00,5522.4303941,N,01024.0788246,E,4,09,1.0,23.680,M,39.164,M,1.0,*73
034016.00,5522.4303933,N,01024.0788266,E,4,09,1.0,23.680,M,39.164,M,1.0,*77
034017.00,5522.4303935,N,01024.0788255,E,4,09,1.0,23.675,M,39.164,M,2.0,*79
034018.00,5522.4303931,N,01024.0788273,E,4,09,1.0,23.676,M,39.164,M,3.0,*74
034019.00,5522.4303943,N,01024.0788263,E,4,09,1.0,23.673,M,39.164,M,4.0,*73
034020.00,5522.4303946,N,01024.0788254,E,4,09,1.0,23.683,M,39.164,M,1.0,*72
034021.00,5522.4303950,N,01024.0788264,E,4,09,1.0,23.681,M,39.164,M,2.0,*76
034022.00,5522.4303940,N,01024.0788276,E,4,09,1.0,23.691,M,39.164,M,1.0,*75
034023.00,5522.4303939,N,01024.0788273,E,4,09,1.0,23.692,M,39.164,M,1.0,*7C
034024.00,5522.4303954,N,01024.0788269,E,4,09,1.0,23.687,M,39.164,M,1.0,*7F
034025.00,5522.4303951,N,01024.0788280,E,4,09,1.0,23.685,M,39.164,M,2.0,*7D
034026.00,5522.4303946,N,01024.0788263,E,4,09,1.0,23.691,M,39.164,M,1.0,*73
034027.00,5522.4303943,N,01024.0788274,E,4,09,1.0,23.686,M,39.164,M,2.0,*74
034028.00,5522.4303940,N,01024.0788292,E,4,09,1.0,23.688,M,39.164,M,3.0,*7F
034029.00,5522.4303928,N,01024.0788275,E,4,09,1.0,23.691,M,39.164,M,1.0,*73
034030.00,5522.4303959,N,01024.0788299,E,4,09,1.0,23.694,M,39.164,M,1.0,*7A
034031.00,5522.4303943,N,01024.0788266,E,4,09,1.0,23.688,M,39.164,M,1.0,*7D
034032.00,5522.4303951,N,01024.0788266,E,4,09,1.0,23.690,M,39.164,M,1.0,*74
034033.00,5522.4303957,N,01024.0788295,E,4,09,1.0,23.694,M,39.164,M,2.0,*78
034034.00,5522.4303931,N,01024.0788259,E,4,09,1.0,23.689,M,39.164,M,1.0,*70
034035.00,5522.4303960,N,01024.0788278,E,4,09,1.0,23.686,M,39.164,M,1.0,*79
034036.00,5522.4303951,N,01024.0788256,E,4,09,1.0,23.687,M,39.164,M,1.0,*75
034037.00,5522.4303957,N,01024.0788256,E,4,09,1.0,23.684,M,39.164,M,2.0,*72
034038.00,5522.4303942,N,01024.0788282,E,4,09,1.0,23.684,M,39.164,M,3.0,*71
034039.00,5522.4303946,N,01024.0788284,E,4,09,1.0,23.684,M,39.164,M,4.0,*75
034040.00,5522.4303940,N,01024.0788285,E,4,09,1.0,23.681,M,39.164,M,5.0,*78
034041.00,5522.4303944,N,01024.0788296,E,4,09,1.0,23.680,M,39.164,M,6.0,*7D
034042.00,5522.4303936,N,01024.0788294,E,4,09,1.0,23.681,M,39.164,M,7.0,*79
034043.00,5522.4303957,N,01024.0788257,E,4,09,1.0,23.687,M,39.164,M,1.0,*70
034044.00,5522.4303958,N,01024.0788251,E,4,09,1.0,23.687,M,39.164,M,1.0,*7E
034045.00,5522.4303951,N,01024.0788249,E,4,09,1.0,23.688,M,39.164,M,2.0,*73
034046.00,5522.4303933,N,01024.0788247,E,4,09,1.0,23.681,M,39.164,M,3.0,*72
034047.00,5522.4303959,N,01024.0788249,E,4,09,1.0,23.689,M,39.164,M,1.0,*7B
034048.00,5522.4303960,N,01024.0788238,E,4,09,1.0,23.691,M,39.164,M,1.0,*71
034049.00,5522.4303950,N,01024.0788243,E,4,09,1.0,23.691,M,39.164,M,2.0,*7C
034050.00,5522.4303959,N,01024.0788242,E,4,09,1.0,23.688,M,39.164,M,3.0,*75
034051.00,5522.4303943,N,01024.0788233,E,4,09,1.0,23.687,M,39.164,M,1.0,*74
034052.00,5522.4303963,N,01024.0788238,E,4,09,1.0,23.692,M,39.164,M,1.0,*7A
034053.00,5522.4303957,N,01024.0788235,E,4,09,1.0,23.693,M,39.164,M,1.0,*70
034054.00,5522.4303945,N,01024.0788245,E,4,09,1.0,23.687,M,39.164,M,1.0,*76
034055.00,5522.4303950,N,01024.0788242,E,4,09,1.0,23.689,M,39.164,M,2.0,*79
