221455.00,5522.4304538,N,01024.0790807,E,5,14,1.0,23.637,M,39.164,M,1.0,*77
221456.00,5522.4304534,N,01024.0790801,E,5,14,1.0,23.636,M,39.164,M,1.0,*7F
221457.00,5522.4304539,N,01024.0790797,E,5,14,1.0,23.633,M,39.164,M,1.0,*76
221458.00,5522.4304551,N,01024.0790785,E,5,14,1.0,23.631,M,39.164,M,1.0,*76
221459.00,5522.4304548,N,01024.0790810,E,5,14,1.0,23.639,M,39.164,M,1.0,*74
221500.00,5522.4304552,N,01024.0790784,E,5,14,1.0,23.627,M,39.164,M,1.0,*7F
221501.00,5522.4304546,N,01024.0790790,E,5,14,1.0,23.633,M,39.164,M,1.0,*7B
221502.00,5522.4304542,N,01024.0790787,E,5,14,1.0,23.632,M,39.164,M,1.0,*7B
221503.00,5522.4304540,N,01024.0790775,E,5,13,1.0,23.624,M,39.164,M,1.0,*75
221504.00,5522.4304566,N,01024.0790803,E,5,13,1.0,23.634,M,39.164,M,1.0,*79
221505.00,5522.4304543,N,01024.0790772,E,5,13,1.0,23.632,M,39.164,M,1.0,*70
221506.00,5522.4304540,N,01024.0790792,E,5,13,1.0,23.631,M,39.164,M,1.0,*7D
221507.00,5522.4304541,N,01024.0790787,E,5,13,1.0,23.633,M,39.164,M,1.0,*7B
221509.00,5522.4304539,N,01024.0790779,E,5,13,1.0,23.624,M,39.164,M,1.0,*7D
221510.00,5522.4304544,N,01024.0790795,E,5,13,1.0,23.637,M,39.164,M,1.0,*7F
221511.00,5522.4304544,N,01024.0790781,E,5,13,1.0,23.634,M,39.164,M,1.0,*78
221512.00,5522.4304548,N,01024.0790779,E,5,13,1.0,23.640,M,39.164,M,1.0,*73
221513.00,5522.4304544,N,01024.0790786,E,5,13,1.0,23.631,M,39.164,M,1.0,*78
221514.00,5522.4304551,N,01024.0790774,E,5,13,1.0,23.638,M,39.164,M,1.0,*7F
221515.00,5522.4304554,N,01024.0790776,E,5,13,1.0,23.636,M,39.164,M,1.0,*77
221516.00,5522.4304548,N,01024.0790778,E,5,13,1.0,23.631,M,39.164,M,1.0,*70
221517.00,5522.4304554,N,01024.0790775,E,5,13,1.0,23.633,M,39.164,M,1.0,*73
221518.00,5522.4304550,N,01024.0790778,E,5,13,1.0,23.631,M,39.164,M,1.0,*77
221519.00,5522.4304540,N,01024.0790791,E,5,13,1.0,23.630,M,39.164,M,1.0,*71
221520.00,5522.4304549,N,01024.0790787,E,5,13,1.0,23.628,M,39.164,M,1.0,*7C
221521.00,5522.4304559,N,01024.0790790,E,5,13,1.0,23.631,M,39.164,M,1.0,*72
221522.00,5522.4304553,N,01024.0790801,E,5,13,1.0,23.633,M,39.164,M,1.0,*7E
221523.00,5522.4304556,N,01024.0790810,E,5,13,1.0,23.634,M,39.164,M,1.0,*7D
221524.00,5522.4304562,N,01024.0790810,E,5,13,1.0,23.626,M,39.164,M,1.0,*7E
221525.00,5522.4304554,N,01024.0790814,E,5,13,1.0,23.624,M,39.164,M,2.0,*7F
221526.00,5522.4304553,N,01024.0790815,E,5,13,1.0,23.629,M,39.164,M,1.0,*74
221527.00,5522.4304552,N,01024.0790821,E,5,13,1.0,23.628,M,39.164,M,1.0,*72
221528.00,5522.4304552,N,01024.0790814,E,5,13,1.0,23.627,M,39.164,M,1.0,*74
221529.00,5522.4304553,N,01024.0790824,E,5,13,1.0,23.625,M,39.164,M,2.0,*76
221530.00,5522.4304550,N,01024.0790790,E,5,13,1.0,23.625,M,39.164,M,1.0,*7E
221531.00,5522.4304544,N,01024.0790819,E,5,13,1.0,23.634,M,39.164,M,1.0,*74
221533.00,5522.4304556,N,01024.0790811,E,5,13,1.0,23.632,M,39.164,M,1.0,*7B
221535.00,5522.4304553,N,01024.0790785,E,5,13,1.0,23.621,M,39.164,M,1.0,*78
221536.00,5522.4304561,N,01024.0790786,E,5,13,1.0,23.623,M,39.164,M,2.0,*78
221537.00,5522.4304545,N,01024.0790774,E,5,13,1.0,23.623,M,39.164,M,1.0,*71
221538.00,5522.4304551,N,01024.0790786,E,5,13,1.0,23.630,M,39.164,M,1.0,*74
221539.00,5522.4304550,N,01024.0790799,E,5,13,1.0,23.629,M,39.164,M,1.0,*72
221540.00,5522.4304551,N,01024.0790788,E,5,13,1.0,23.632,M,39.164,M,1.0,*77
221541.00,5522.4304548,N,01024.0790794,E,5,13,1.0,23.634,M,39.164,M,2.0,*76
221542.00,5522.4304548,N,01024.0790797,E,5,13,1.0,23.629,M,39.164,M,1.0,*79
221543.00,5522.4304551,N,01024.0790788,E,5,13,1.0,23.626,M,39.164,M,1.0,*71
221544.00,5522.4304542,N,01024.0790791,E,5,13,1.0,23.633,M,39.164,M,1.0,*78
221545.00,5522.4304554,N,01024.0790802,E,5,13,1.0,23.639,M,39.164,M,1.0,*71
221546.00,5522.4304557,N,01024.0790771,E,5,13,1.0,23.636,M,39.164,M,1.0,*75
221547.00,5522.4304548,N,01024.0790774,E,5,13,1.0,23.630,M,39.164,M,1.0,*79
221548.00,5522.4304538,N,01024.0790772,E,5,13,1.0,23.628,M,39.164,M,1.0,*7E
221549.00,5522.4304551,N,01024.0790797,E,5,13,1.0,23.631,M,39.164,M,1.0,*73
221550.00,5522.4304548,N,01024.0790783,E,5,13,1.0,23.628,M,39.164,M,1.0,*7E
221551.00,5522.4304549,N,01024.0790785,E,5,13,1.0,23.628,M,39.164,M,1.0,*78
221552.00,5522.4304546,N,01024.0790796,E,5,13,1.0,23.630,M,39.164,M,1.0,*7F
221553.00,5522.4304544,N,01024.0790802,E,5,13,1.0,23.631,M,39.164,M,1.0,*7F
221554.00,5522.4304538,N,01024.0790807,E,5,13,1.0,23.628,M,39.164,M,1.0,*7E
221555.00,5522.4304553,N,01024.0790813,E,5,13,1.0,23.632,M,39.164,M,1.0,*7C
221556.00,5522.4304544,N,01024.0790802,E,5,13,1.0,23.628,M,39.164,M,1.0,*72
221557.00,5522.4304555,N,01024.0790791,E,5,13,1.0,23.633,M,39.164,M,1.0,*7C
221558.00,5522.4304542,N,01024.0790788,E,5,13,1.0,23.629,M,39.164,M,1.0,*76
221559.00,5522.4304539,N,01024.0790804,E,5,13,1.0,23.626,M,39.164,M,1.0,*7F
221600.00,5522.4304540,N,01024.0790782,E,5,13,1.0,23.625,M,39.164,M,1.0,*7C
221601.00,5522.4304563,N,01024.0790815,E,5,13,1.0,23.635,M,39.164,M,1.0,*7C
221603.00,5522.4304560,N,01024.0790783,E,5,13,1.0,23.639,M,39.164,M,1.0,*71
221604.00,5522.4304546,N,01024.0790787,E,5,13,1.0,23.626,M,39.164,M,1.0,*78
221605.00,5522.4304566,N,01024.0790792,E,5,13,1.0,23.626,M,39.164,M,1.0,*7F
221606.00,5522.4304543,N,01024.0790798,E,5,13,1.0,23.626,M,39.164,M,1.0,*71
221607.00,5522.4304545,N,01024.0790789,E,5,13,1.0,23.631,M,39.164,M,1.0,*70
221609.00,5522.4304539,N,01024.0790797,E,5,13,1.0,23.633,M,39.164,M,1.0,*78
221610.00,5522.4304550,N,01024.0790810,E,5,13,1.0,23.632,M,39.164,M,1.0,*7E
221611.00,5522.4304528,N,01024.0790805,E,5,13,1.0,23.627,M,39.164,M,1.0,*70
221612.00,5522.4304557,N,01024.0790802,E,5,13,1.0,23.633,M,39.164,M,1.0,*79
221613.00,5522.4304537,N,01024.0790792,E,5,13,1.0,23.631,M,39.164,M,1.0,*7A
221614.00,5522.4304556,N,01024.0790781,E,5,13,1.0,23.628,M,39.164,M,1.0,*70
221615.00,5522.4304552,N,01024.0790798,E,5,13,1.0,23.627,M,39.164,M,1.0,*72
221616.00,5522.4304553,N,01024.0790787,E,5,13,1.0,23.621,M,39.164,M,1.0,*78
221617.00,5522.4304557,N,01024.0790791,E,5,13,1.0,23.624,M,39.164,M,1.0,*7F
221618.00,5522.4304542,N,01024.0790803,E,5,13,1.0,23.629,M,39.164,M,1.0,*7D
221619.00,5522.4304565,N,01024.0790812,E,5,13,1.0,23.635,M,39.164,M,1.0,*74
221620.00,5522.4304554,N,01024.0790784,E,5,13,1.0,23.622,M,39.164,M,1.0,*7A
221621.00,5522.4304557,N,01024.0790782,E,5,13,1.0,23.625,M,39.164,M,1.0,*79
221622.00,5522.4304565,N,01024.0790783,E,5,13,1.0,23.628,M,39.164,M,1.0,*77
221623.00,5522.4304562,N,01024.0790782,E,5,13,1.0,23.632,M,39.164,M,1.0,*7B
221624.00,5522.4304572,N,01024.0790788,E,5,13,1.0,23.624,M,39.164,M,1.0,*70
221625.00,5522.4304567,N,01024.0790783,E,5,14,1.0,23.627,M,39.164,M,1.0,*7A
221626.00,5522.4304565,N,01024.0790782,E,5,14,1.0,23.623,M,39.164,M,1.0,*7E
221627.00,5522.4304555,N,01024.0790788,E,5,14,1.0,23.627,M,39.164,M,1.0,*72
221628.00,5522.4304556,N,01024.0790800,E,5,14,1.0,23.634,M,39.164,M,1.0,*73
221629.00,5522.4304573,N,01024.0790793,E,5,14,1.0,23.637,M,39.164,M,1.0,*73
221630.00,5522.4304552,N,01024.0790785,E,5,14,1.0,23.639,M,39.164,M,1.0,*71
221631.00,5522.4304563,N,01024.0790780,E,5,14,1.0,23.637,M,39.164,M,1.0,*79
221633.00,5522.4304555,N,01024.0790781,E,5,14,1.0,23.627,M,39.164,M,1.0,*7E
221634.00,5522.4304568,N,01024.0790787,E,5,14,1.0,23.629,M,39.164,M,1.0,*7F
221635.00,5522.4304557,N,01024.0790790,E,5,14,1.0,23.625,M,39.164,M,1.0,*78
221636.00,5522.4304549,N,01024.0790776,E,5,14,1.0,23.632,M,39.164,M,1.0,*7A
221637.00,5522.4304551,N,01024.0790775,E,5,14,1.0,23.636,M,39.164,M,1.0,*75
221639.00,5522.4304554,N,01024.0790782,E,5,14,1.0,23.626,M,39.164,M,1.0,*77
221640.00,5522.4304545,N,01024.0790797,E,5,14,1.0,23.628,M,39.164,M,1.0,*73
221641.00,5522.4304525,N,01024.0790803,E,5,14,1.0,23.633,M,39.164,M,1.0,*7C
221642.00,5522.4304542,N,01024.0790803,E,5,14,1.0,23.633,M,39.164,M,1.0,*7E
221643.00,5522.4304561,N,01024.0790796,E,5,14,1.0,23.631,M,39.164,M,1.0,*7F
221644.00,5522.4304555,N,01024.0790797,E,5,14,1.0,23.631,M,39.164,M,1.0,*7E
221645.00,5522.4304551,N,01024.0790785,E,5,14,1.0,23.631,M,39.164,M,1.0,*78
221646.00,5522.4304559,N,01024.0790776,E,5,14,1.0,23.633,M,39.164,M,1.0,*7D
221647.00,5522.4304566,N,01024.0790802,E,5,14,1.0,23.632,M,39.164,M,1.0,*7D
221648.00,5522.4304562,N,01024.0790796,E,5,14,1.0,23.628,M,39.164,M,1.0,*7F
221649.00,5522.4304561,N,01024.0790811,E,5,14,1.0,23.631,M,39.164,M,1.0,*75
221650.00,5522.4304537,N,01024.0790798,E,5,14,1.0,23.632,M,39.164,M,1.0,*73
221651.00,5522.4304552,N,01024.0790819,E,5,14,1.0,23.629,M,39.164,M,1.0,*7D
221652.00,5522.4304534,N,01024.0790798,E,5,14,1.0,23.624,M,39.164,M,1.0,*75
221653.00,5522.4304558,N,01024.0790819,E,5,14,1.0,23.634,M,39.164,M,1.0,*79
221654.00,5522.4304541,N,01024.0790793,E,5,14,1.0,23.632,M,39.164,M,1.0,*7D
221655.00,5522.4304563,N,01024.0790817,E,5,14,1.0,23.633,M,39.164,M,1.0,*7E
221656.00,5522.4304542,N,01024.0790796,E,5,14,1.0,23.627,M,39.164,M,1.0,*7D
221657.00,5522.4304550,N,01024.0790807,E,5,14,1.0,23.632,M,39.164,M,1.0,*7C
221658.00,5522.4304545,N,01024.0790810,E,5,14,1.0,23.634,M,39.164,M,1.0,*77
221659.00,5522.4304546,N,01024.0790791,E,5,14,1.0,23.632,M,39.164,M,1.0,*75
221700.00,5522.4304560,N,01024.0790819,E,5,14,1.0,23.638,M,39.164,M,1.0,*79
221701.00,5522.4304562,N,01024.0790802,E,5,14,1.0,23.633,M,39.164,M,1.0,*7B
221704.00,5522.4304537,N,01024.0790787,E,5,14,1.0,23.632,M,39.164,M,1.0,*7D
221705.00,5522.4304582,N,01024.0790834,E,5,14,1.0,23.633,M,39.164,M,1.0,*74
221706.00,5522.4304542,N,01024.0790790,E,5,14,1.0,23.626,M,39.164,M,1.0,*7E
221707.00,5522.4304559,N,01024.0790803,E,5,14,1.0,23.633,M,39.164,M,1.0,*74
221708.00,5522.4304553,N,01024.0790804,E,5,14,1.0,23.633,M,39.164,M,1.0,*76
221709.00,5522.4304567,N,01024.0790805,E,5,14,1.0,23.627,M,39.164,M,1.0,*74
221710.00,5522.4304559,N,01024.0790812,E,5,14,1.0,23.628,M,39.164,M,1.0,*78
221711.00,5522.4304563,N,01024.0790819,E,5,14,1.0,23.637,M,39.164,M,1.0,*75
221712.00,5522.4304561,N,01024.0790827,E,5,14,1.0,23.628,M,39.164,M,1.0,*77
221713.00,5522.4304542,N,01024.0790801,E,5,14,1.0,23.634,M,39.164,M,1.0,*7E
221714.00,5522.4304540,N,01024.0790809,E,5,14,1.0,23.633,M,39.164,M,1.0,*74
221715.00,5522.4304553,N,01024.0790814,E,5,14,1.0,23.632,M,39.164,M,1.0,*7A
221716.00,5522.4304568,N,01024.0790813,E,5,14,1.0,23.636,M,39.164,M,1.0,*72
221717.00,5522.4304561,N,01024.0790796,E,5,14,1.0,23.629,M,39.164,M,1.0,*76
221718.00,5522.4304583,N,01024.0790811,E,5,14,1.0,23.634,M,39.164,M,1.0,*79
221719.00,5522.4304577,N,01024.0790817,E,5,14,1.0,23.633,M,39.164,M,1.0,*72
221720.00,5522.4304577,N,01024.0790811,E,5,14,1.0,23.634,M,39.164,M,1.0,*79
221721.00,5522.4304571,N,01024.0790802,E,5,14,1.0,23.636,M,39.164,M,1.0,*7E
221722.00,5522.4304559,N,01024.0790788,E,5,14,1.0,23.634,M,39.164,M,1.0,*78
221723.00,5522.4304561,N,01024.0790806,E,5,14,1.0,23.630,M,39.164,M,1.0,*7F
221724.00,5522.4304561,N,01024.0790792,E,5,14,1.0,23.634,M,39.164,M,1.0,*7E
221725.00,5522.4304564,N,01024.0790824,E,5,14,1.0,23.635,M,39.164,M,1.0,*79
221726.00,5522.4304564,N,01024.0790775,E,5,14,1.0,23.638,M,39.164,M,1.0,*7C
221727.00,5522.4304568,N,01024.0790793,E,5,14,1.0,23.638,M,39.164,M,1.0,*79
221728.00,5522.4304558,N,01024.0790781,E,5,15,1.0,23.635,M,39.164,M,1.0,*7A
221729.00,5522.4304583,N,01024.0790779,E,5,15,1.0,23.634,M,39.164,M,1.0,*7B
221730.00,5522.4304571,N,01024.0790785,E,5,15,1.0,23.629,M,39.164,M,1.0,*71
221731.00,5522.4304557,N,01024.0790768,E,5,15,1.0,23.621,M,39.164,M,1.0,*7F
221734.00,5522.4304559,N,01024.0790757,E,5,15,1.0,23.636,M,39.164,M,1.0,*7E
221735.00,5522.4304579,N,01024.0790772,E,5,15,1.0,23.640,M,39.164,M,1.0,*7B
221736.00,5522.4304581,N,01024.0790755,E,5,14,1.0,23.628,M,39.164,M,1.0,*75
221737.00,5522.4304567,N,01024.0790742,E,5,14,1.0,23.626,M,39.164,M,1.0,*74
221738.00,5522.4304563,N,01024.0790773,E,5,14,1.0,23.623,M,39.164,M,1.0,*78
221739.00,5522.4304557,N,01024.0790765,E,5,14,1.0,23.620,M,39.164,M,1.0,*7A
221740.00,5522.4304549,N,01024.0790757,E,5,14,1.0,23.632,M,39.164,M,1.0,*79
221741.00,5522.4304578,N,01024.0790742,E,5,13,1.0,23.628,M,39.164,M,1.0,*72
221742.00,5522.4304564,N,01024.0790747,E,5,13,1.0,23.632,M,39.164,M,1.0,*72
221743.00,5522.4304557,N,01024.0790745,E,5,13,1.0,23.629,M,39.164,M,1.0,*7B
221744.00,5522.4304551,N,01024.0790727,E,5,13,1.0,23.633,M,39.164,M,1.0,*75
221745.00,5522.4304563,N,01024.0790735,E,5,13,1.0,23.624,M,39.164,M,1.0,*70
221746.00,5522.4304591,N,01024.0790762,E,5,13,1.0,23.635,M,39.164,M,1.0,*7C
221747.00,5522.4304567,N,01024.0790758,E,5,13,1.0,23.631,M,39.164,M,1.0,*79
221748.00,5522.4304578,N,01024.0790730,E,5,13,1.0,23.624,M,39.164,M,1.0,*72
221749.00,5522.4304565,N,01024.0790749,E,5,13,1.0,23.627,M,39.164,M,1.0,*72
221750.00,5522.4304581,N,01024.0790761,E,5,13,1.0,23.630,M,39.164,M,1.0,*7C
221751.00,5522.4304575,N,01024.0790754,E,5,13,1.0,23.634,M,39.164,M,1.0,*74
221752.00,5522.4304583,N,01024.0790734,E,5,13,1.0,23.627,M,39.164,M,1.0,*7A
221753.00,5522.4304596,N,01024.0790747,E,5,13,1.0,23.624,M,39.164,M,1.0,*78
221754.00,5522.4304597,N,01024.0790754,E,5,13,1.0,23.627,M,39.164,M,1.0,*7F
221755.00,5522.4304603,N,01024.0790738,E,5,13,1.0,23.629,M,39.164,M,1.0,*74
221756.00,5522.4304600,N,01024.0790722,E,5,13,1.0,23.624,M,39.164,M,1.0,*72
221757.00,5522.4304616,N,01024.0790752,E,5,13,1.0,23.626,M,39.164,M,1.0,*71
221758.00,5522.4304575,N,01024.0790738,E,5,13,1.0,23.627,M,39.164,M,1.0,*75
221759.00,5522.4304605,N,01024.0790750,E,5,13,1.0,23.630,M,39.164,M,1.0,*78
221800.00,5522.4304591,N,01024.0790754,E,5,13,1.0,23.634,M,39.164,M,1.0,*75
221801.00,5522.4304577,N,01024.0790764,E,5,13,1.0,23.638,M,39.164,M,1.0,*73
221802.00,5522.4304581,N,01024.0790777,E,5,13,1.0,23.631,M,39.164,M,1.0,*72
221803.00,5522.4304596,N,01024.0790762,E,5,13,1.0,23.628,M,39.164,M,1.0,*79
221804.00,5522.4304595,N,01024.0790755,E,5,13,1.0,23.634,M,39.164,M,1.0,*74
221805.00,5522.4304607,N,01024.0790768,E,5,13,1.0,23.631,M,39.164,M,1.0,*76
221806.00,5522.4304610,N,01024.0790754,E,5,13,1.0,23.632,M,39.164,M,1.0,*7F
221807.00,5522.4304578,N,01024.0790741,E,5,13,1.0,23.630,M,39.164,M,1.0,*75
221808.00,5522.4304602,N,01024.0790770,E,5,13,1.0,23.630,M,39.164,M,1.0,*76
221809.00,5522.4304577,N,01024.0790733,E,5,13,1.0,23.628,M,39.164,M,1.0,*78
221810.00,5522.4304596,N,01024.0790735,E,5,13,1.0,23.636,M,39.164,M,1.0,*76
221811.00,5522.4304593,N,01024.0790761,E,5,13,1.0,23.637,M,39.164,M,1.0,*72
221812.00,5522.4304571,N,01024.0790747,E,5,13,1.0,23.633,M,39.164,M,1.0,*7D
221813.00,5522.4304580,N,01024.0790743,E,5,13,1.0,23.632,M,39.164,M,1.0,*77
221815.00,5522.4304581,N,01024.0790767,E,5,13,1.0,23.638,M,39.164,M,1.0,*7C
221816.00,5522.4304587,N,01024.0790755,E,5,13,1.0,23.636,M,39.164,M,1.0,*76
221817.00,5522.4304568,N,01024.0790757,E,5,13,1.0,23.639,M,39.164,M,1.0,*7B
221818.00,5522.4304564,N,01024.0790740,E,5,13,1.0,23.638,M,39.164,M,1.0,*7F
221819.00,5522.4304603,N,01024.0790748,E,5,13,1.0,23.624,M,39.164,M,1.0,*79
221820.00,5522.4304581,N,01024.0790745,E,5,13,1.0,23.625,M,39.164,M,1.0,*76
221821.00,5522.4304597,N,01024.0790751,E,5,13,1.0,23.636,M,39.164,M,1.0,*77
221822.00,5522.4304580,N,01024.0790754,E,5,13,1.0,23.633,M,39.164,M,1.0,*72
221823.00,5522.4304578,N,01024.0790759,E,5,13,1.0,23.632,M,39.164,M,1.0,*78
221824.00,5522.4304563,N,01024.0790752,E,5,13,1.0,23.632,M,39.164,M,1.0,*7E
221825.00,5522.4304571,N,01024.0790752,E,5,13,1.0,23.628,M,39.164,M,1.0,*77
221826.00,5522.4304565,N,01024.0790767,E,5,13,1.0,23.642,M,39.164,M,1.0,*7B
221827.00,5522.4304567,N,01024.0790751,E,5,13,1.0,23.632,M,39.164,M,1.0,*7A
221828.00,5522.4304561,N,01024.0790760,E,5,13,1.0,23.636,M,39.164,M,1.0,*75
221829.00,5522.4304556,N,01024.0790737,E,5,13,1.0,23.633,M,39.164,M,1.0,*77
221830.00,5522.4304564,N,01024.0790766,E,5,13,1.0,23.634,M,39.164,M,1.0,*7D
221831.00,5522.4304579,N,01024.0790748,E,5,13,1.0,23.627,M,39.164,M,1.0,*7E
221832.00,5522.4304578,N,01024.0790756,E,5,13,1.0,23.630,M,39.164,M,1.0,*75
221833.00,5522.4304568,N,01024.0790732,E,5,13,1.0,23.622,M,39.164,M,1.0,*74
221834.00,5522.4304565,N,01024.0790740,E,5,13,1.0,23.629,M,39.164,M,1.0,*70
221835.00,5522.4304588,N,01024.0790744,E,5,14,1.0,23.624,M,39.164,M,1.0,*7C
221836.00,5522.4304586,N,01024.0790727,E,5,14,1.0,23.619,M,39.164,M,1.0,*7A
221837.00,5522.4304580,N,01024.0790739,E,5,14,1.0,23.621,M,39.164,M,1.0,*79
221838.00,5522.4304564,N,01024.0790722,E,5,14,1.0,23.627,M,39.164,M,1.0,*70
221839.00,5522.4304563,N,01024.0790727,E,5,14,1.0,23.618,M,39.164,M,1.0,*7F
221840.00,5522.4304566,N,01024.0790730,E,5,14,1.0,23.628,M,39.164,M,1.0,*71
221841.00,5522.4304561,N,01024.0790750,E,5,14,1.0,23.625,M,39.164,M,1.0,*7C
221842.00,5522.4304546,N,01024.0790747,E,5,14,1.0,23.628,M,39.164,M,1.0,*71
221843.00,5522.4304554,N,01024.0790737,E,5,14,1.0,23.622,M,39.164,M,1.0,*7E
221844.00,5522.4304556,N,01024.0790727,E,5,14,1.0,23.620,M,39.164,M,1.0,*78
221845.00,5522.4304553,N,01024.0790745,E,5,14,1.0,23.624,M,39.164,M,1.0,*7C
221846.00,5522.4304557,N,01024.0790752,E,5,14,1.0,23.625,M,39.164,M,1.0,*7C
221847.00,5522.4304544,N,01024.0790752,E,5,14,1.0,23.627,M,39.164,M,1.0,*7D
221848.00,5522.4304544,N,01024.0790740,E,5,14,1.0,23.618,M,39.164,M,1.0,*7D
221849.00,5522.4304541,N,01024.0790754,E,5,14,1.0,23.625,M,39.164,M,1.0,*72
221850.00,5522.4304556,N,01024.0790747,E,5,14,1.0,23.619,M,39.164,M,1.0,*71
221851.00,5522.4304553,N,01024.0790752,E,5,14,1.0,23.621,M,39.164,M,1.0,*7A
221852.00,5522.4304552,N,01024.0790761,E,5,14,1.0,23.624,M,39.164,M,1.0,*7D
221853.00,5522.4304560,N,01024.0790745,E,5,14,1.0,23.622,M,39.164,M,1.0,*7D
221854.00,5522.4304555,N,01024.0790747,E,5,14,1.0,23.617,M,39.164,M,1.0,*78
221855.00,5522.4304574,N,01024.0790748,E,5,14,1.0,23.628,M,39.164,M,1.0,*79
221856.00,5522.4304560,N,01024.0790748,E,5,14,1.0,23.621,M,39.164,M,1.0,*76
221857.00,5522.4304569,N,01024.0790752,E,5,14,1.0,23.627,M,39.164,M,1.0,*73
221858.00,5522.4304567,N,01024.0790763,E,5,14,1.0,23.630,M,39.164,M,1.0,*76
221859.00,5522.4304552,N,01024.0790761,E,5,14,1.0,23.632,M,39.164,M,1.0,*71
221900.00,5522.4304569,N,01024.0790753,E,5,14,1.0,23.619,M,39.164,M,1.0,*7C
221901.00,5522.4304563,N,01024.0790753,E,5,14,1.0,23.622,M,39.164,M,1.0,*7F
221902.00,5522.4304564,N,01024.0790757,E,5,14,1.0,23.623,M,39.164,M,1.0,*7E
221903.00,5522.4304562,N,01024.0790761,E,5,14,1.0,23.625,M,39.164,M,1.0,*7A
221904.00,5522.4304586,N,01024.0790764,E,5,14,1.0,23.634,M,39.164,M,1.0,*72
221905.00,5522.4304573,N,01024.0790746,E,5,14,1.0,23.628,M,39.164,M,1.0,*74
221906.00,5522.4304582,N,01024.0790737,E,5,14,1.0,23.625,M,39.164,M,1.0,*72
221907.00,5522.4304572,N,01024.0790725,E,5,14,1.0,23.628,M,39.164,M,1.0,*72
221909.00,5522.4304579,N,01024.0790731,E,5,14,1.0,23.630,M,39.164,M,1.0,*7B
221910.00,5522.4304591,N,01024.0790732,E,5,14,1.0,23.630,M,39.164,M,1.0,*76
221911.00,5522.4304581,N,01024.0790732,E,5,14,1.0,23.630,M,39.164,M,1.0,*76
221912.00,5522.4304559,N,01024.0790719,E,5,14,1.0,23.625,M,39.164,M,1.0,*7D
221913.00,5522.4304574,N,01024.0790719,E,5,14,1.0,23.625,M,39.164,M,1.0,*73
221914.00,5522.4304570,N,01024.0790699,E,5,14,1.0,23.626,M,39.164,M,1.0,*7A
221915.00,5522.4304559,N,01024.0790725,E,5,14,1.0,23.630,M,39.164,M,1.0,*71
221916.00,5522.4304577,N,01024.0790712,E,5,14,1.0,23.624,M,39.164,M,1.0,*7F
221917.00,5522.4304583,N,01024.0790715,E,5,14,1.0,23.625,M,39.164,M,1.0,*73
221918.00,5522.4304582,N,01024.0790743,E,5,14,1.0,23.630,M,39.164,M,1.0,*7A
221919.00,5522.4304582,N,01024.0790722,E,5,14,1.0,23.623,M,39.164,M,1.0,*7E
221920.00,5522.4304585,N,01024.0790736,E,5,14,1.0,23.628,M,39.164,M,1.0,*7D
221921.00,5522.4304586,N,01024.0790715,E,5,14,1.0,23.633,M,39.164,M,1.0,*74
221922.00,5522.4304578,N,01024.0790718,E,5,14,1.0,23.626,M,39.164,M,1.0,*7F
221923.00,5522.4304548,N,01024.0790705,E,5,14,1.0,23.628,M,39.164,M,1.0,*7F
221924.00,5522.4304589,N,01024.0790713,E,5,14,1.0,23.627,M,39.164,M,1.0,*7D
221925.00,5522.4304582,N,01024.0790716,E,5,14,1.0,23.629,M,39.164,M,1.0,*7C
221926.00,5522.4304588,N,01024.0790698,E,5,14,1.0,23.623,M,39.164,M,1.0,*78
221927.00,5522.4304579,N,01024.0790688,E,5,14,1.0,23.620,M,39.164,M,1.0,*75
221928.00,5522.4304578,N,01024.0790701,E,5,14,1.0,23.621,M,39.164,M,1.0,*7A
221929.00,5522.4304569,N,01024.0790695,E,5,14,1.0,23.630,M,39.164,M,1.0,*77
221930.00,5522.4304590,N,01024.0790724,E,5,14,1.0,23.627,M,39.164,M,1.0,*74
221931.00,5522.4304575,N,01024.0790719,E,5,14,1.0,23.630,M,39.164,M,1.0,*76
221933.00,5522.4304577,N,01024.0790711,E,5,14,1.0,23.626,M,39.164,M,1.0,*79
221934.00,5522.4304589,N,01024.0790691,E,5,14,1.0,23.628,M,39.164,M,1.0,*78
221935.00,5522.4304593,N,01024.0790698,E,5,14,1.0,23.639,M,39.164,M,1.0,*7B
221936.00,5522.4304585,N,01024.0790706,E,5,14,1.0,23.637,M,39.164,M,1.0,*77
221937.00,5522.4304594,N,01024.0790699,E,5,14,1.0,23.644,M,39.164,M,1.0,*75
221939.00,5522.4304597,N,01024.0790685,E,5,14,1.0,23.631,M,39.164,M,1.0,*77
221940.00,5522.4304601,N,01024.0790716,E,5,14,1.0,23.637,M,39.164,M,1.0,*78
221941.00,5522.4304592,N,01024.0790695,E,5,14,1.0,23.637,M,39.164,M,1.0,*7A
221942.00,5522.4304603,N,01024.0790693,E,5,14,1.0,23.632,M,39.164,M,1.0,*71
221943.00,5522.4304587,N,01024.0790678,E,5,14,1.0,23.622,M,39.164,M,1.0,*7B
221944.00,5522.4304578,N,01024.0790688,E,5,14,1.0,23.628,M,39.164,M,1.0,*79
221945.00,5522.4304593,N,01024.0790687,E,5,14,1.0,23.627,M,39.164,M,1.0,*7D
221946.00,5522.4304596,N,01024.0790705,E,5,14,1.0,23.626,M,39.164,M,1.0,*71
